Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

11:00:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:38 AM  all    7.35    0.00    2.75    0.00    0.00    2.75    0.00    0.00    0.00   87.16
11:00:38 AM    0    1.89    0.00    1.89    0.00    0.00    7.55    0.00    0.00    0.00   88.68
11:00:38 AM    1   61.62    0.00    6.06    0.00    0.00    1.01    0.00    0.00    0.00   31.31
11:00:38 AM    2    4.95    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   90.10
11:00:38 AM    3    4.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.05
11:00:38 AM    4    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
11:00:38 AM    5   31.37    0.00    6.86    0.00    0.00    0.00    0.00    0.00    0.00   61.76
11:00:38 AM    6    1.01    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   92.93
11:00:38 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:38 AM    8    7.77    0.00    1.94    0.00    0.00    0.00    0.00    0.00    0.00   90.29
11:00:38 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:38 AM   10    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:00:38 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:38 AM   12    3.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
11:00:38 AM   13    3.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
11:00:38 AM   14    5.41    0.00    9.91    0.00    0.00   13.51    0.00    0.00    0.00   71.17
11:00:38 AM   15    0.00    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   97.98
11:00:38 AM   16    6.80    0.00    0.00    0.00    0.00    4.85    0.00    0.00    0.00   88.35
11:00:38 AM   17    0.95    0.00    5.71    0.00    0.00    8.57    0.00    0.00    0.00   84.76
11:00:38 AM   18    8.49    0.00    0.00    0.00    0.00    8.49    0.00    0.00    0.00   83.02
11:00:38 AM   19    2.91    0.00    0.00    0.00    0.00    9.71    0.00    0.00    0.00   87.38
11:00:38 AM   20   12.87    0.00    2.97    0.00    0.00    3.96    0.00    0.00    0.00   80.20
11:00:38 AM   21   10.00    0.00    0.00    0.00    0.00    4.00    0.00    0.00    0.00   86.00
11:00:38 AM   22    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:00:38 AM   23    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00

11:00:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:39 AM  all    9.39    0.00    1.54    0.00    0.00    3.64    0.00    0.00    0.00   85.43
11:00:39 AM    0    4.50    0.00    1.80    0.00    0.00    9.91    0.00    0.00    0.00   83.78
11:00:39 AM    1   76.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   14.00
