Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:42:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:42:18 PM  all    1.58    0.00    5.86    0.00    0.00    3.32    0.00    0.00    0.00   89.24
02:42:18 PM    0    0.85    0.00    0.85    0.00    0.00   16.95    0.00    0.00    0.00   81.36
02:42:18 PM    1    2.97    0.00   14.85    0.00    0.00    1.98    0.00    0.00    0.00   80.20
02:42:18 PM    2    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
02:42:18 PM    3    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94
02:42:18 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:18 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:18 PM    6    0.00    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   79.59
02:42:18 PM    7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
02:42:18 PM    8    5.10    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   91.84
02:42:18 PM    9    0.00    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   86.73
02:42:18 PM   10    2.06    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   77.32
02:42:18 PM   11    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
02:42:18 PM   12    0.00    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   98.95
02:42:18 PM   13    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:42:18 PM   14    2.94    0.00    1.96    0.00    0.00    6.86    0.00    0.00    0.00   88.24
02:42:18 PM   15    0.98    0.00    0.98    0.00    0.00    7.84    0.00    0.00    0.00   90.20
02:42:18 PM   16    2.97    0.00   21.78    0.00    0.00    6.93    0.00    0.00    0.00   68.32
02:42:18 PM   17    0.98    0.00    0.00    0.00    0.00    6.86    0.00    0.00    0.00   92.16
02:42:18 PM   18    2.88    0.00    5.77    0.00    0.00    9.62    0.00    0.00    0.00   81.73
02:42:18 PM   19    0.00    0.00    1.00    0.00    0.00    6.00    0.00    0.00    0.00   93.00
02:42:18 PM   20    2.97    0.00   20.79    0.00    0.00    5.94    0.00    0.00    0.00   70.30
02:42:18 PM   21    0.97    0.00    0.97    0.00    0.00    6.80    0.00    0.00    0.00   91.26
02:42:18 PM   22    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
02:42:18 PM   23    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96

02:42:18 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:42:19 PM  all    6.50    0.00    2.69    0.00    0.00    2.23    0.00    0.00    0.00   88.58
02:42:19 PM    0   15.38    0.00    0.96    0.00    0.00    3.85    0.00    0.00    0.00   79.81
02:42:19 PM    1    9.52    0.00    1.90    0.00    0.00    1.90    0.00    0.00    0.00   86.67
02:42:19 PM    2    7.92    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   90.10
02:42:19 PM    3   31.68    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   66.34
02:42:19 PM    4    2.94    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   93.14
02:42:19 PM    5   29.00    0.00    4.00    0.00    0.00    2.00    0.00    0.00    0.00   65.00
02:42:19 PM    6    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
02:42:19 PM    7    2.97    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   94.06
02:42:19 PM    8    0.99    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   93.07
02:42:19 PM    9    4.12    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   94.85
02:42:19 PM   10    2.94    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00   92.16
02:42:19 PM   11    1.02    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   94.90
02:42:19 PM   12    6.93    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   88.12
02:42:19 PM   13    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
02:42:19 PM   14    2.88    0.00    1.92    0.00    0.00    7.69    0.00    0.00    0.00   87.50
02:42:19 PM   15    7.07    0.00    2.02    0.00    0.00    5.05    0.00    0.00    0.00   85.86
02:42:19 PM   16    3.85    0.00    0.96    0.00    0.00    6.73    0.00    0.00    0.00   88.46
02:42:19 PM   17    4.08    0.00    3.06    0.00    0.00    4.08    0.00    0.00    0.00   88.78
02:42:19 PM   18    1.90    0.00    0.95    0.00    0.00    9.52    0.00    0.00    0.00   87.62
02:42:19 PM   19    5.88    0.00    2.94    0.00    0.00    3.92    0.00    0.00    0.00   87.25
02:42:19 PM   20    3.00    0.00    3.00    0.00    0.00    4.00    0.00    0.00    0.00   90.00
02:42:19 PM   21    2.04    0.00    2.04    0.00    0.00    2.04    0.00    0.00    0.00   93.88
02:42:19 PM   22    0.00    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   95.88
02:42:19 PM   23    5.05    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   90.91

02:42:19 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:42:20 PM  all    1.95    0.00    3.24    0.00    0.00    3.33    0.00    0.00    0.00   91.48
02:42:20 PM    0    1.89    0.00    0.00    0.00    0.00   10.38    0.00    0.00    0.00   87.74
02:42:20 PM    1    0.00    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   98.96
02:42:20 PM    2    4.21    0.00    4.21    0.00    0.00    0.00    0.00    0.00    0.00   91.58
02:42:20 PM    3    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
02:42:20 PM    4    4.17    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   93.75
02:42:20 PM    5    9.80    0.00    7.84    0.00    0.00    0.00    0.00    0.00    0.00   82.35
02:42:20 PM    6    1.96    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00   93.14
02:42:20 PM    7    5.94    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   81.19
02:42:20 PM    8    1.02    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   95.92
02:42:20 PM    9    1.04    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   97.92
02:42:20 PM   10    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   95.92
02:42:20 PM   11    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
02:42:20 PM   12    2.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
02:42:20 PM   13    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   96.97
02:42:20 PM   14    0.97    0.00    0.00    0.00    0.00    8.74    0.00    0.00    0.00   90.29
02:42:20 PM   15    0.00    0.00    0.96    0.00    0.00   10.58    0.00    0.00    0.00   88.46
02:42:20 PM   16    0.00    0.00    1.96    0.00    0.00    8.82    0.00    0.00    0.00   89.22
02:42:20 PM   17    4.85    0.00    5.83    0.00    0.00    6.80    0.00    0.00    0.00   82.52
02:42:20 PM   18    0.96    0.00    3.85    0.00    0.00    7.69    0.00    0.00    0.00   87.50
02:42:20 PM   19    0.95    0.00    4.76    0.00    0.00    8.57    0.00    0.00    0.00   85.71
02:42:20 PM   20    2.94    0.00    0.98    0.00    0.00    7.84    0.00    0.00    0.00   88.24
02:42:20 PM   21    0.00    0.00    0.98    0.00    0.00    7.84    0.00    0.00    0.00   91.18
02:42:20 PM   22    2.04    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   94.90
02:42:20 PM   23    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94

02:42:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:42:21 PM  all    2.18    0.00    1.61    0.00    0.00    2.68    0.00    0.00    0.00   93.53
02:42:21 PM    0    3.81    0.00    1.90    0.00    0.00    3.81    0.00    0.00    0.00   90.48
02:42:21 PM    1    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
02:42:21 PM    2    1.03    0.00    0.00    0.00    0.00    1.03    0.00    0.00    0.00   97.94
02:42:21 PM    3    3.96    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   95.05
02:42:21 PM    4    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
02:42:21 PM    5    1.98    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   95.05
