Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:28:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:16 PM  all    9.74    0.00   67.14    0.00    0.00    8.07    0.00    0.00    0.00   15.04
02:28:16 PM    0   11.22    0.00   72.45    0.00    0.00    1.02    0.00    0.00    0.00   15.31
02:28:16 PM    1   13.46    0.00   69.23    0.00    0.00    0.00    0.00    0.00    0.00   17.31
02:28:16 PM    2   10.68    0.00   74.76    0.00    0.00    0.00    0.00    0.00    0.00   14.56
02:28:16 PM    3    7.22    0.00   72.16    0.00    0.00    0.00    0.00    0.00    0.00   20.62
02:28:16 PM    4   11.11    0.00   77.78    0.00    0.00    0.00    0.00    0.00    0.00   11.11
02:28:16 PM    5   11.76    0.00   66.67    0.00    0.00    0.00    0.00    0.00    0.00   21.57
02:28:16 PM    6    7.69    0.00   75.00    0.00    0.00    0.00    0.00    0.00    0.00   17.31
02:28:16 PM    7    9.18    0.00   71.43    0.00    0.00    0.00    0.00    0.00    0.00   19.39
02:28:16 PM    8   10.20    0.00   73.47    0.00    0.00    0.00    0.00    0.00    0.00   16.33
02:28:16 PM    9    8.42    0.00   74.74    0.00    0.00    0.00    0.00    0.00    0.00   16.84
02:28:16 PM   10   16.67    0.00   66.67    0.00    0.00    0.00    0.00    0.00    0.00   16.67
02:28:16 PM   11   10.10    0.00   71.72    0.00    0.00    0.00    0.00    0.00    0.00   18.18
02:28:16 PM   12   10.00    0.00   79.00    0.00    0.00    0.00    0.00    0.00    0.00   11.00
02:28:16 PM   13    8.08    0.00   76.77    0.00    0.00    0.00    0.00    0.00    0.00   15.15
02:28:16 PM   14    8.33    0.00   56.48    0.00    0.00   21.30    0.00    0.00    0.00   13.89
02:28:16 PM   15    7.77    0.00   49.51    0.00    0.00   29.13    0.00    0.00    0.00   13.59
02:28:16 PM   16    5.61    0.00   60.75    0.00    0.00   24.30    0.00    0.00    0.00    9.35
02:28:16 PM   17    3.81    0.00   61.90    0.00    0.00   21.90    0.00    0.00    0.00   12.38
02:28:16 PM   18    7.55    0.00   55.66    0.00    0.00   24.53    0.00    0.00    0.00   12.26
02:28:16 PM   19    7.41    0.00   53.70    0.00    0.00   24.07    0.00    0.00    0.00   14.81
02:28:16 PM   20    3.92    0.00   58.82    0.00    0.00   24.51    0.00    0.00    0.00   12.75
02:28:16 PM   21   12.96    0.00   60.19    0.00    0.00   16.67    0.00    0.00    0.00   10.19
02:28:16 PM   22   14.15    0.00   71.70    0.00    0.00    0.00    0.00    0.00    0.00   14.15
02:28:16 PM   23   16.67    0.00   65.69    0.00    0.00    0.00    0.00    0.00    0.00   17.65

02:28:16 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:17 PM  all    9.23    0.00   68.25    0.00    0.00    8.72    0.00    0.00    0.00   13.80
02:28:17 PM    0   14.74    0.00   71.58    0.00    0.00    0.00    0.00    0.00    0.00   13.68
02:28:17 PM    1   13.00    0.00   72.00    0.00    0.00    0.00    0.00    0.00    0.00   15.00
02:28:17 PM    2   14.71    0.00   72.55    0.00    0.00    0.00    0.00    0.00    0.00   12.75
02:28:17 PM    3    9.57    0.00   71.28    0.00    0.00    0.00    0.00    0.00    0.00   19.15
02:28:17 PM    4    4.26    0.00   80.85    0.00    0.00    0.00    0.00    0.00    0.00   14.89
02:28:17 PM    5   10.10    0.00   73.74    0.00    0.00    0.00    0.00    0.00    0.00   16.16
02:28:17 PM    6   12.77    0.00   70.21    0.00    0.00    0.00    0.00    0.00    0.00   17.02
02:28:17 PM    7    8.42    0.00   70.53    0.00    0.00    0.00    0.00    0.00    0.00   21.05
02:28:17 PM    8    7.92    0.00   79.21    0.00    0.00    0.00    0.00    0.00    0.00   12.87
02:28:17 PM    9   12.50    0.00   66.67    0.00    0.00    0.00    0.00    0.00    0.00   20.83
02:28:17 PM   10   10.20    0.00   77.55    0.00    0.00    0.00    0.00    0.00    0.00   12.24
02:28:17 PM   11   12.24    0.00   72.45    0.00    0.00    0.00    0.00    0.00    0.00   15.31
