Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

11:05:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:37 AM  all    8.28    0.00    3.12    0.00    0.00    1.58    0.00    0.00    0.00   87.02
11:05:37 AM    0    0.96    0.00    1.92    0.00    0.00    4.81    0.00    0.00    0.00   92.31
11:05:37 AM    1   13.00    0.00    9.00    0.00    0.00    2.00    0.00    0.00    0.00   76.00
11:05:37 AM    2    5.71    0.00    0.95    0.00    0.00    5.71    0.00    0.00    0.00   87.62
11:05:37 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:37 AM    4   12.37    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   74.23
11:05:37 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:37 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:37 AM    7   84.16    0.00   14.85    0.00    0.00    0.00    0.00    0.00    0.00    0.99
11:05:37 AM    8    2.15    0.00    1.08    0.00    0.00    0.00    0.00    0.00    0.00   96.77
11:05:37 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:37 AM   10    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
11:05:37 AM   11    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:37 AM   12    0.00    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   93.94
11:05:37 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:37 AM   14    8.82    0.00    5.88    0.00    0.00    4.90    0.00    0.00    0.00   80.39
11:05:37 AM   15    0.98    0.00    2.94    0.00    0.00    1.96    0.00    0.00    0.00   94.12
11:05:37 AM   16    5.94    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   90.10
11:05:37 AM   17   37.37    0.00    8.08    0.00    0.00    3.03    0.00    0.00    0.00   51.52
11:05:37 AM   18    4.08    0.00    1.02    0.00    0.00    2.04    0.00    0.00    0.00   92.86
11:05:37 AM   19    8.74    0.00    0.97    0.00    0.00    1.94    0.00    0.00    0.00   88.35
11:05:37 AM   20    0.99    0.00    1.98    0.00    0.00    5.94    0.00    0.00    0.00   91.09
11:05:37 AM   21    8.74    0.00    0.00    0.00    0.00    2.91    0.00    0.00    0.00   88.35
11:05:37 AM   22    1.02    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   95.92
11:05:37 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:05:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:38 AM  all    8.31    0.00    2.93    0.00    0.00    3.34    0.00    0.00    0.00   85.42
11:05:38 AM    0    5.08    0.00    0.85    0.00    0.00   16.10    0.00    0.00    0.00   77.97
11:05:38 AM    1    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
11:05:38 AM    2    5.83    0.00    5.83    0.00    0.00    0.00    0.00    0.00    0.00   88.35
11:05:38 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:38 AM    4    5.88    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00   88.24
11:05:38 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:38 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:38 AM    7   85.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:05:38 AM    8    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
11:05:38 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:38 AM   10    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
