Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

10:50:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:50:56 AM  all   11.24    0.00    1.80    0.00    0.00    1.88    0.00    0.00    0.00   85.09
10:50:56 AM    0   21.90    0.00    4.76    0.00    0.00    3.81    0.00    0.00    0.00   69.52
10:50:56 AM    1    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:50:56 AM    2    2.11    0.00    3.16    0.00    0.00    0.00    0.00    0.00    0.00   94.74
10:50:56 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:56 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:56 AM    5   81.82    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:50:56 AM    6    2.04    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   93.88
10:50:56 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:56 AM    8    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:50:56 AM    9   24.24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   75.76
10:50:56 AM   10    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:50:56 AM   11   25.00    0.00    1.92    0.00    0.00    0.00    0.00    0.00    0.00   73.08
10:50:56 AM   12    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
10:50:56 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:56 AM   14   35.92    0.00    1.94    0.00    0.00    5.83    0.00    0.00    0.00   56.31
10:50:56 AM   15   43.88    0.00    1.02    0.00    0.00    7.14    0.00    0.00    0.00   47.96
10:50:56 AM   16   20.56    0.00    1.87    0.00    0.00   11.21    0.00    0.00    0.00   66.36
10:50:56 AM   17    0.00    0.00    0.00    0.00    0.00    4.00    0.00    0.00    0.00   96.00
10:50:56 AM   18    1.94    0.00    0.97    0.00    0.00    7.77    0.00    0.00    0.00   89.32
